filename,true_label,true_algorithm,predicted_label,confidence
000037.jpg,1,uerd,1,0.6158925
000208.jpg,0,cover,1,0.61877114
000290.jpg,1,j_uniward,1,0.5393839
000298.jpg,1,j_uniward,1,0.5037656
000322.jpg,0,cover,1,0.5426336
000440.jpg,0,cover,1,0.5949267
000514.jpg,1,j_uniward,1,0.57156324
000577.jpg,1,uerd,1,0.72151196
000626.jpg,1,nsf5,1,0.75442827
000659.jpg,1,j_uniward,1,0.5290428
000733.jpg,0,cover,1,0.525619
000796.jpg,1,j_uniward,1,0.65514684
000930.jpg,1,j_uniward,1,0.6706709
000943.jpg,1,uerd,1,0.59952706
001114.jpg,0,cover,1,0.53292745
001198.jpg,1,j_uniward,1,0.5002741
001273.jpg,1,uerd,1,0.5524443
001314.jpg,0,cover,1,0.5649378
001363.jpg,0,cover,1,0.5272651
001404.jpg,0,cover,1,0.512392
001419.jpg,0,cover,1,0.67818236
001421.jpg,0,cover,1,0.6481375
001425.jpg,0,cover,1,0.5456811
001454.jpg,0,cover,1,0.7234545
001481.jpg,0,cover,0,0.456793
001496.jpg,0,cover,1,0.57991135
001547.jpg,1,uerd,1,0.6443038
001750.jpg,0,cover,1,0.71542084
001781.jpg,1,uerd,1,0.68896806
001809.jpg,1,uerd,1,0.62939495
001909.jpg,0,cover,1,0.5013641
001934.jpg,0,cover,1,0.5164913
001955.jpg,1,uerd,1,0.5370669
001989.jpg,1,nsf5,1,0.61384094
002012.jpg,1,uerd,1,0.5646006
002051.jpg,0,cover,0,0.49259326
002108.jpg,1,nsf5,0,0.4867438
002137.jpg,0,cover,1,0.52157
002165.jpg,0,cover,1,0.6376945
002214.jpg,0,cover,1,0.50294733
002272.jpg,1,uerd,1,0.52594733
002311.jpg,1,uerd,1,0.5408579
002344.jpg,0,cover,1,0.69258475
002350.jpg,0,cover,1,0.5790241
002377.jpg,0,cover,1,0.6213003
002384.jpg,1,j_uniward,1,0.8059477
002409.jpg,1,j_uniward,0,0.4900093
002438.jpg,1,nsf5,0,0.48167798
002446.jpg,1,nsf5,1,0.5784302
002462.jpg,1,nsf5,1,0.58048713
002501.jpg,1,uerd,1,0.5494542
002538.jpg,0,cover,1,0.6879926
002578.jpg,1,uerd,1,0.512757
002601.jpg,1,j_uniward,1,0.5306721
002636.jpg,0,cover,1,0.6673628
002749.jpg,0,cover,1,0.53985715
002797.jpg,1,uerd,1,0.6760196
002844.jpg,0,cover,1,0.69269633
002906.jpg,1,j_uniward,1,0.5873455
002926.jpg,1,nsf5,1,0.53520656
002958.jpg,1,j_uniward,1,0.63662106
002992.jpg,0,cover,1,0.5455237
002996.jpg,0,cover,1,0.5977474
003081.jpg,1,nsf5,1,0.6036167
003145.jpg,1,nsf5,1,0.518824
003195.jpg,0,cover,1,0.5539273
003199.jpg,0,cover,1,0.5088345
003226.jpg,1,uerd,1,0.54039574
003247.jpg,1,j_uniward,1,0.52757347
003256.jpg,1,j_uniward,1,0.63916874
003262.jpg,1,j_uniward,1,0.66296196
003315.jpg,0,cover,1,0.5357357
003327.jpg,0,cover,1,0.52621174
003351.jpg,1,nsf5,1,0.57375246
003439.jpg,0,cover,1,0.56087613
003445.jpg,1,nsf5,0,0.45885342
003520.jpg,1,j_uniward,1,0.5255933
003525.jpg,0,cover,1,0.53689206
003545.jpg,0,cover,1,0.5608685
003646.jpg,1,j_uniward,1,0.75952756
003652.jpg,1,j_uniward,1,0.6007926
003676.jpg,0,cover,1,0.50428873
003704.jpg,1,nsf5,1,0.52600086
003712.jpg,0,cover,1,0.5977801
003769.jpg,0,cover,1,0.5801686
003806.jpg,0,cover,1,0.5312116
003989.jpg,1,uerd,1,0.5294404
003997.jpg,1,j_uniward,1,0.5434122
004017.jpg,0,cover,1,0.5778878
004070.jpg,0,cover,1,0.5041462
004287.jpg,1,uerd,1,0.6616816
004326.jpg,1,j_uniward,1,0.5130718
004468.jpg,0,cover,0,0.48076552
004544.jpg,0,cover,1,0.6591277
004578.jpg,0,cover,1,0.60310936
004594.jpg,1,uerd,1,0.61835027
004613.jpg,0,cover,1,0.61168003
004621.jpg,0,cover,1,0.52276385
004622.jpg,1,j_uniward,1,0.5530207
004628.jpg,1,uerd,1,0.58310246
004657.jpg,0,cover,1,0.56726944
004687.jpg,1,j_uniward,1,0.5562777
004700.jpg,1,uerd,1,0.5037111
004711.jpg,1,uerd,1,0.5024656
004769.jpg,1,uerd,1,0.52590936
004772.jpg,0,cover,1,0.57645965
004788.jpg,0,cover,1,0.6160209
004803.jpg,0,cover,1,0.52403545
004824.jpg,0,cover,1,0.5396439
004945.jpg,1,j_uniward,1,0.71376294
004950.jpg,1,nsf5,1,0.6391886
004958.jpg,1,nsf5,1,0.5121691
004974.jpg,0,cover,1,0.52827436
005023.jpg,1,j_uniward,0,0.4508221
005036.jpg,1,uerd,1,0.5475501
005091.jpg,1,nsf5,1,0.5226228
005107.jpg,0,cover,1,0.5757041
005163.jpg,1,uerd,1,0.5503057
005191.jpg,1,nsf5,1,0.69036174
005241.jpg,1,nsf5,1,0.5032465
005253.jpg,1,uerd,1,0.57605875
005304.jpg,0,cover,0,0.49725738
005347.jpg,0,cover,1,0.716853
005380.jpg,1,nsf5,1,0.63947284
005520.jpg,0,cover,1,0.55441487
005536.jpg,1,nsf5,1,0.5355259
005545.jpg,1,j_uniward,1,0.51736856
005568.jpg,1,nsf5,1,0.5454056
005715.jpg,0,cover,1,0.56429696
005763.jpg,0,cover,1,0.504965
005766.jpg,1,j_uniward,1,0.5115365
005778.jpg,1,nsf5,1,0.61705935
005824.jpg,0,cover,1,0.519523
005851.jpg,1,j_uniward,1,0.6332864
005909.jpg,0,cover,1,0.53218365
005932.jpg,0,cover,1,0.5466736
006055.jpg,1,j_uniward,1,0.6037513
006108.jpg,1,nsf5,1,0.7964312
006172.jpg,1,nsf5,1,0.54050887
006207.jpg,1,nsf5,1,0.52761555
006234.jpg,0,cover,1,0.5218525
006364.jpg,1,j_uniward,1,0.5429367
006365.jpg,0,cover,1,0.5502739
006385.jpg,0,cover,1,0.6061282
006393.jpg,0,cover,1,0.5167486
006514.jpg,1,j_uniward,1,0.66264117
006532.jpg,1,uerd,1,0.6086747
006558.jpg,1,nsf5,1,0.674373
006593.jpg,1,nsf5,1,0.62614477
006605.jpg,1,nsf5,1,0.5226594
006697.jpg,1,uerd,1,0.5782505
006770.jpg,1,uerd,1,0.5316055
006820.jpg,1,j_uniward,1,0.57518476
006833.jpg,1,j_uniward,1,0.5796486
006897.jpg,0,cover,1,0.6122809
006904.jpg,0,cover,1,0.86881113
006942.jpg,0,cover,1,0.5275396
007098.jpg,0,cover,1,0.50896084
007102.jpg,1,nsf5,1,0.52619404
007213.jpg,1,nsf5,1,0.56646645
007236.jpg,0,cover,1,0.53426725
007238.jpg,1,uerd,1,0.54807794
007274.jpg,0,cover,1,0.5131395
007283.jpg,1,j_uniward,1,0.67423856
007285.jpg,0,cover,1,0.742683
007305.jpg,0,cover,1,0.65298283
007323.jpg,0,cover,1,0.55233693
007361.jpg,1,uerd,1,0.51596487
007364.jpg,0,cover,1,0.576664
007384.jpg,1,uerd,1,0.5329764
007418.jpg,1,nsf5,1,0.50572735
007546.jpg,1,j_uniward,1,0.54500496
007563.jpg,1,uerd,1,0.51265967
007653.jpg,1,uerd,1,0.5723258
007798.jpg,0,cover,1,0.6713785
007819.jpg,0,cover,1,0.5217291
007856.jpg,1,nsf5,1,0.7373576
007872.jpg,1,uerd,1,0.5816186
007893.jpg,0,cover,1,0.54882944
007935.jpg,1,j_uniward,1,0.62417066
007942.jpg,0,cover,1,0.58778054
007954.jpg,0,cover,1,0.5765159
007965.jpg,0,cover,1,0.5916297
007992.jpg,0,cover,1,0.523723
008013.jpg,0,cover,1,0.51883334
008040.jpg,0,cover,1,0.57528174
008192.jpg,0,cover,1,0.67881995
008218.jpg,0,cover,1,0.51336
008249.jpg,1,j_uniward,1,0.76353186
008327.jpg,1,uerd,1,0.6478747
008380.jpg,1,uerd,1,0.53523076
008381.jpg,1,uerd,0,0.49335775
008399.jpg,1,uerd,1,0.6267172
008424.jpg,1,uerd,1,0.5181234
008487.jpg,0,cover,1,0.6091884
008551.jpg,1,j_uniward,0,0.49712664
008591.jpg,0,cover,1,0.5755865
008593.jpg,1,uerd,1,0.69105446
008626.jpg,1,nsf5,0,0.4942731
008652.jpg,0,cover,1,0.51468897
008692.jpg,0,cover,0,0.4819965
008740.jpg,0,cover,0,0.4771887
008759.jpg,1,j_uniward,1,0.5320617
008816.jpg,0,cover,1,0.5525568
008851.jpg,1,nsf5,1,0.5951834
008855.jpg,0,cover,1,0.5110817
008869.jpg,1,nsf5,0,0.49600902
008873.jpg,1,j_uniward,0,0.48446348
008903.jpg,1,nsf5,1,0.61067164
009006.jpg,0,cover,1,0.6001828
009041.jpg,1,nsf5,1,0.549983
009094.jpg,1,j_uniward,0,0.48985294
009123.jpg,1,uerd,1,0.5123796
009135.jpg,1,j_uniward,1,0.5286035
009178.jpg,0,cover,1,0.57761705
009428.jpg,0,cover,1,0.5484398
009559.jpg,0,cover,1,0.52377826
009583.jpg,0,cover,1,0.5399382
009627.jpg,1,nsf5,1,0.52190506
009641.jpg,1,nsf5,0,0.49670944
009660.jpg,1,uerd,0,0.45458207
009701.jpg,0,cover,1,0.69201696
009810.jpg,0,cover,1,0.53771687
009824.jpg,1,uerd,1,0.54084134
009829.jpg,0,cover,1,0.5732212
009844.jpg,1,uerd,1,0.5533188
009865.jpg,1,uerd,1,0.8091043
009906.jpg,1,uerd,1,0.52899826
009940.jpg,0,cover,1,0.5672922
009994.jpg,0,cover,1,0.6781573
010039.jpg,1,j_uniward,1,0.588371
010076.jpg,0,cover,1,0.7202631
010078.jpg,0,cover,1,0.5711056
010113.jpg,0,cover,1,0.6274787
010242.jpg,0,cover,1,0.5327277
010396.jpg,1,uerd,1,0.5631125
010448.jpg,0,cover,0,0.47235867
010542.jpg,0,cover,1,0.51871836
010550.jpg,1,nsf5,1,0.7073297
010578.jpg,1,nsf5,1,0.5406003
010626.jpg,0,cover,1,0.600883
010647.jpg,0,cover,1,0.55179566
010656.jpg,0,cover,1,0.6633376
010707.jpg,0,cover,0,0.48846316
010735.jpg,1,j_uniward,1,0.82812214
010753.jpg,0,cover,1,0.61699927
010772.jpg,0,cover,1,0.5838857
010836.jpg,0,cover,1,0.5007942
010851.jpg,0,cover,1,0.5938995
010875.jpg,1,j_uniward,1,0.5739334
010887.jpg,1,uerd,1,0.51602966
010892.jpg,0,cover,1,0.654686
010920.jpg,1,nsf5,1,0.5343143
010971.jpg,1,nsf5,1,0.55795395
011014.jpg,0,cover,1,0.5506531
011029.jpg,0,cover,1,0.53288734
011037.jpg,0,cover,1,0.6580802
011122.jpg,1,uerd,0,0.48499778
011141.jpg,1,uerd,1,0.6315198
011183.jpg,0,cover,1,0.57890654
011204.jpg,1,uerd,1,0.540337
011221.jpg,0,cover,1,0.5026469
011227.jpg,0,cover,1,0.6612744
011283.jpg,1,j_uniward,0,0.4981874
011298.jpg,0,cover,0,0.42586938
011313.jpg,0,cover,1,0.56207156
011340.jpg,0,cover,1,0.5396216
011359.jpg,1,nsf5,1,0.58220756
011417.jpg,1,uerd,1,0.880456
011510.jpg,0,cover,1,0.5236068
011556.jpg,0,cover,0,0.49716437
011565.jpg,0,cover,1,0.5580061
011567.jpg,0,cover,1,0.6347881
011615.jpg,0,cover,1,0.72492945
011724.jpg,1,uerd,1,0.5857022
011743.jpg,1,nsf5,1,0.60250545
011858.jpg,0,cover,1,0.51895404
011876.jpg,0,cover,1,0.6580105
011888.jpg,0,cover,1,0.5374917
011896.jpg,0,cover,1,0.7613332
011961.jpg,1,uerd,1,0.5234637
012002.jpg,1,nsf5,1,0.5283547
012141.jpg,0,cover,1,0.57456744
012246.jpg,0,cover,1,0.5350009
012306.jpg,1,j_uniward,1,0.5922851
012310.jpg,0,cover,1,0.5897037
012420.jpg,0,cover,1,0.5442103
012424.jpg,0,cover,1,0.65202004
012518.jpg,1,j_uniward,1,0.5086895
012521.jpg,0,cover,1,0.61895734
012571.jpg,0,cover,1,0.566179
012623.jpg,0,cover,1,0.56553537
012688.jpg,0,cover,0,0.47902077
012713.jpg,1,uerd,1,0.5395919
012717.jpg,0,cover,1,0.567888
012739.jpg,1,uerd,1,0.5250163
012758.jpg,1,nsf5,1,0.54376054
012760.jpg,0,cover,1,0.5719896
012828.jpg,0,cover,1,0.5509292
012855.jpg,0,cover,1,0.53200555
013029.jpg,0,cover,1,0.52265304
013033.jpg,1,uerd,0,0.46699724
013036.jpg,1,uerd,1,0.5876956
013126.jpg,1,nsf5,1,0.6048639
013159.jpg,1,j_uniward,1,0.53260624
013162.jpg,0,cover,1,0.55526066
013225.jpg,0,cover,0,0.4807624
013262.jpg,1,j_uniward,1,0.61424017
013286.jpg,0,cover,1,0.5672145
013287.jpg,1,uerd,1,0.502293
013298.jpg,1,j_uniward,1,0.5019236
013302.jpg,0,cover,1,0.5615406
013329.jpg,0,cover,1,0.50580204
013335.jpg,1,uerd,1,0.5507525
013423.jpg,1,uerd,1,0.5064467
013436.jpg,1,nsf5,1,0.58779454
013475.jpg,1,nsf5,1,0.52788115
013479.jpg,0,cover,1,0.56898844
013550.jpg,0,cover,1,0.64071923
013561.jpg,1,uerd,1,0.55770326
013654.jpg,1,j_uniward,1,0.5271692
013708.jpg,1,nsf5,1,0.5019411
013724.jpg,1,j_uniward,1,0.5471487
013731.jpg,0,cover,1,0.5303259
013745.jpg,1,nsf5,1,0.59041774
013751.jpg,1,uerd,1,0.588213
013767.jpg,0,cover,1,0.55508864
013847.jpg,0,cover,1,0.57160187
013864.jpg,0,cover,1,0.5868775
013876.jpg,1,uerd,1,0.5880858
013880.jpg,1,j_uniward,1,0.5382165
